adresid,date,source,district,adamlink-district,section,streetname,adamlink,nr,addition,buildingname
A88747,1943-01-01,S1,,,,Nieuwe Hoogstraat,https://adamlink.nl/geo/street/nieuwe-hoogstraat/3150,15,,
A88748,1909-01-01,S2,,,,Nieuwe Hoogstraat,https://adamlink.nl/geo/street/nieuwe-hoogstraat/3150,15,,
A88749,1876-01-01,S3,C,https://adamlink.nl/geo/district/buurt-c/141,,Nieuwe Hoogstraat,https://adamlink.nl/geo/street/nieuwe-hoogstraat/3150,15,,
A88750,1853-01-01,S4,C,https://adamlink.nl/geo/district/buurt-c/141,,,,281,,
A88751,1832-01-01,S5,,,G,,,3153,,
A148564,1943-01-01,S1,,,,Sparrenweg,https://adamlink.nl/geo/street/sparrenweg/4212,9,,
A148565,1909-01-01,S2,,,,Sparrenweg,https://adamlink.nl/geo/street/sparrenweg/4212,9,,
A173486,1943-01-01,S1,,,,Minervalaan,https://adamlink.nl/geo/street/minervalaan/2992,52,,
A225770,1943-01-01,S1,,,,Andreas Bonnstraat,https://adamlink.nl/geo/street/andreas-bonnstraat/159,30,,
A225796,1943-01-01,S1,,,,Van Musschenbroekstraat,https://adamlink.nl/geo/street/van-musschenbroekstraat/4680,23,,
