resource,title,thumbnail,creationDateItem,startDate,endDate,textDate,pand,address,street
https://ams-migrate.memorix.io/resources/records/055bb7a7-14e1-1dcd-d2c2-bf39f08df30f,Nieuwe Hoogstraat 9-17,https://images.memorix.nl/ams/thumb/350x350/2b9194e6-2357-533a-c0cc-33df8db61545.jpg,https://lod.uba.uva.nl/.well-known/genid/6fbbeaf69289f482fba80412ba6072d3,1943-01-01,1943-12-31,1943 (ca.),,https://adamlink.nl/geo/address/A88747,https://adamlink.nl/geo/street/nieuwe-hoogstraat/3150
https://ams-migrate.memorix.io/resources/records/30b1ac3b-c3fa-5047-19d7-018cae32f211,Nieuwe Hoogstraat 17 (ged.) t/m 3 (v.r.n.l.),https://images.memorix.nl/ams/thumb/350x350/ce7bd48d-48e5-a26f-2e93-8e06a9e05596.jpg,https://lod.uba.uva.nl/.well-known/genid/1e8a24d85f526b19a97f4be5a7081cff,1989-05-01,1989-05-31,mei 1989,http://bag.basisregistraties.overheid.nl/bag/id/pand/0363100012182332,https://adamlink.nl/geo/address/A88747,https://adamlink.nl/geo/street/kloveniersburgwal/2409
https://ams-migrate.memorix.io/resources/records/54155072-bebf-1bda-321c-caf3003a9487,Nieuwe Hoogstraat 17-3 (v.r.n.l.),https://images.memorix.nl/ams/thumb/350x350/e8c83235-9a07-baef-e8ea-41bc9a71dbe7.jpg,https://lod.uba.uva.nl/.well-known/genid/f823428f8998b317ee8a2c1a31a6507b,1989-05-01,1989-05-31,mei 1989,http://bag.basisregistraties.overheid.nl/bag/id/pand/0363100012182332,https://adamlink.nl/geo/address/A88747,https://adamlink.nl/geo/street/kloveniersburgwal/2409
https://ams-migrate.memorix.io/resources/records/59f0ca78-28bb-55b4-4c74-cc075b43e2d9,Sparrenweg 1-9,https://images.memorix.nl/ams/thumb/350x350/bac3f441-c21c-661e-a52f-dafe90f1ed03.jpg,https://lod.uba.uva.nl/.well-known/genid/8fa9433087121e21985c555e971220fd,1983-07-04,,4 juli 1983,,https://adamlink.nl/geo/address/A148564,https://adamlink.nl/geo/street/eerste-oosterparkstraat/1194
https://ams-migrate.memorix.io/resources/records/7c489c22-a47a-a851-02b1-d05a037e317e,"Van Musschenbroekstraat 27-11 (ca.) (rechts, v.l.n.r.)",https://images.memorix.nl/ams/thumb/350x350/2473c0c2-ec0b-7445-ca01-fd821d692f61.jpg,https://lod.uba.uva.nl/.well-known/genid/d5e2f18604ea545d4319f759e11598a3,1971-01-01,2001-12-31,1971 t/m 2001,http://bag.basisregistraties.overheid.nl/bag/id/pand/0363100012152781,https://adamlink.nl/geo/address/A225796,https://adamlink.nl/geo/street/wibautstraat/5004
https://ams-migrate.memorix.io/resources/records/7f3857bf-3ac0-8fc5-ac2a-6a50a734e1d1,Sparrenweg 9-1,https://images.memorix.nl/ams/thumb/350x350/bf612ef4-0a91-d182-e80f-6d8cc30ad94c.jpg,https://lod.uba.uva.nl/.well-known/genid/8fce19bc1bb965573978bc498dfe52a0,1992-11-12,,12 november 1992,,https://adamlink.nl/geo/address/A148564,https://adamlink.nl/geo/street/eerste-oosterparkstraat/1194
https://ams-migrate.memorix.io/resources/records/9233c3ea-7531-685f-975b-659b46cb64f1,"De Sparrenweg, gezien in zuidelijke richting vanuit het Onze Lieve Vrouwe Gasthuis, Eerste Oosterparkstraat 179, naar de Derde Oosterparkstraat",https://images.memorix.nl/ams/thumb/350x350/e0ddc38f-643f-3645-5e3d-d893a5dc76c8.jpg,https://lod.uba.uva.nl/.well-known/genid/8bd8d4eeb34fbd0473767226029fb7dc,1900-01-01,1900-12-31,1900 (ca.),,https://adamlink.nl/geo/address/A148565,https://adamlink.nl/geo/street/eerste-oosterparkstraat/1194
https://ams-migrate.memorix.io/resources/records/99933d4a-6a83-8dad-cdc8-e68af008254d,Nieuwe Hoogstraat 15,https://images.memorix.nl/ams/thumb/350x350/1c366064-5761-f750-fe23-b7ba29fcfc3d.jpg,https://lod.uba.uva.nl/.well-known/genid/5ccbc1a54d11b361a56255dbf2976890,1861-12-30,1862-01-16,30 december 1861 t/m 16 januari 1862,,https://adamlink.nl/geo/address/A88749,https://adamlink.nl/geo/street/nieuwe-hoogstraat/3150
https://ams-migrate.memorix.io/resources/records/a4ac5e7c-0b61-1b78-f7b9-778f01cade84,Nieuwe Hoogstraat 23-15 (v.r.n.l.),https://images.memorix.nl/ams/thumb/350x350/c8a938f2-2fd7-0773-abe1-db142babebe4.jpg,https://lod.uba.uva.nl/.well-known/genid/98851cb807f5cdbe4021c0ce48362ff1,1956-04-01,1956-04-30,april 1956,http://bag.basisregistraties.overheid.nl/bag/id/pand/0363100012182242,https://adamlink.nl/geo/address/A88747,https://adamlink.nl/geo/street/nieuwe-hoogstraat/3150
https://ams-migrate.memorix.io/resources/records/acdf827c-87ad-a88a-6d77-d4d2e221816a,Nieuwe Hoogstraat 13A-H (ged.)-17 (ged.) (v.l.n.r.),https://images.memorix.nl/ams/thumb/350x350/4ef0ffff-b141-c054-0c7b-7ce306fd5bb0.jpg,https://lod.uba.uva.nl/.well-known/genid/bff881017b65d60580607e0b9a879f7c,2006-11-16,,16 november 2006,http://bag.basisregistraties.overheid.nl/bag/id/pand/0363100012182332,https://adamlink.nl/geo/address/A88747,https://adamlink.nl/geo/street/nieuwe-hoogstraat/3150
